2020-04-28,0.9833028077958534
2020-04-29,-1.215530291104663
2020-04-30,2.571177930227571
2020-05-01,2.2977091588513976
2020-05-04,-0.1817125485884568
2020-05-05,7.5747963552267645
2020-05-06,3.102240240071379
2020-05-07,-1.3121335598276782
2020-05-08,-3.5267084286972357
2020-05-11,-1.1966610103493214
2020-05-12,1.223802517132249
2020-05-13,2.1155826668547166
2020-05-14,-1.1041895791819538
2020-05-15,0.7294508465354055
2020-05-18,-3.7271059484478393
2020-05-19,2.32360509381595
2020-05-20,-0.400434953765802
2020-05-21,-0.7913730141930067
2020-05-22,-1.4362907115193433
2020-05-26,-1.6395737050288044
2020-05-27,2.5750278567804084
2020-05-28,1.0580722769258426
2020-05-29,-3.4508283344344286
2020-06-01,-0.8315304619456454
2020-06-02,-0.5980158798663068
2020-06-03,-0.022664107669534066
2020-06-04,-1.0487007741637455
2020-06-05,1.1727773336606482
2020-06-08,-2.7556921893961146
2020-06-09,-0.353419801119931
2020-06-10,-0.33412963003086105
2020-06-11,3.932471690920576
2020-06-12,-1.5136030333548824
2020-06-15,-2.9092998550896385
2020-06-16,3.4585177935648788
2020-06-17,-1.3108956423902676
2020-06-18,0.2998656289842878
2020-06-19,4.264072962160037
2020-06-22,0.7620601858453809
2020-06-23,1.614302245081139
2020-06-24,3.11353884175498
2020-06-25,-0.18749645777202315
2020-06-26,2.2242247985573083
2020-06-29,-0.5483758593021869
2020-06-30,-0.3707593743561744
2020-07-01,4.3164003269028575
2020-07-02,2.511397972709328
2020-07-06,1.2409430954657132
2020-07-07,-0.6695802709615062
2020-07-08,0.3396658147709308
2020-07-09,-0.2658721043610291
2020-07-10,0.0013904743949860107
2020-07-13,1.9096333429659327
2020-07-14,-1.8565285236526312
2020-07-15,-2.064954956566758
2020-07-16,1.807301357050786
2020-07-17,-0.8579212369885255
2020-07-20,0.6054917750188366
2020-07-21,-0.6758954957652202
2020-07-22,-2.1352632617430496
2020-07-23,1.0133124120915231
2020-07-24,-0.21452638911297056
2020-07-27,-0.861337648707507
2020-07-28,5.283473217822588
2020-07-29,3.1614002406354302
2020-07-30,-1.1323118769964822
2020-07-31,1.8067425328198539
2020-08-03,-4.6368959780982815
2020-08-04,-1.9190381867334625
2020-08-05,0.2710001258702696
2020-08-06,0.7819218766932242
2020-08-07,-1.270260292383967
2020-08-10,3.0430893406912958
2020-08-11,4.622773986886436
2020-08-12,1.8630139284437601
2020-08-13,0.3781636605810137
2020-08-14,1.4433124378996578
2020-08-17,-1.338855223924881
2020-08-18,0.5550189673720357
2020-08-19,2.4086560628023768
2020-08-20,-0.048663953558473194
2020-08-21,-0.0025611285182527105
2020-08-24,1.4262438557652526
2020-08-25,0.5498253202702685
2020-08-26,-5.346693305904035
2020-08-27,0.034536751014840536
2020-08-28,0.8096461390991062
2020-08-31,2.051137885220534
2020-09-01,-4.276402117778448
2020-09-02,5.494747367161868
2020-09-03,2.2566433918919957
2020-09-04,-0.156976220431629
2020-09-08,0.042571417234788765
2020-09-09,-0.5268772919066114
2020-09-10,4.051519831527691
2020-09-11,1.0913546027359045
2020-09-14,0.3093352121735458
2020-09-15,0.4109374656135758
2020-09-16,0.7867158624757123
2020-09-17,-0.8459718365907035
2020-09-18,1.0402665627196122
2020-09-21,0.21573501302212536
2020-09-22,-1.0706173990399581
2020-09-23,4.5423965782382165
2020-09-24,-1.2706241820516788
2020-09-25,-3.4843438049439674
2020-09-28,-1.405319085533486
2020-09-29,0.47633613832317373
2020-09-30,1.3359439082050362
2020-10-01,-0.7489847049247774
2020-10-02,-0.9814015752406698
2020-10-05,-0.8898176376402128
2020-10-06,1.8786709693422299
2020-10-07,-0.04290685005319551
2020-10-08,-0.05026646207211094
2020-10-09,1.4608245844837826
2020-10-12,0.8377034845095689
2020-10-13,0.45377644970295183
2020-10-14,-1.2064614660742232
2020-10-15,-1.6843545731658982
2020-10-16,1.233436681069944
2020-10-19,2.263394654502218
2020-10-20,0.2922983031701301
2020-10-21,-0.6137976495317077
2020-10-22,-2.241679332566189
2020-10-23,1.2027447554340942
2020-10-26,0.3399308032189426
2020-10-27,1.244913723677218
2020-10-28,0.8437291740297167
2020-10-29,2.001875642855391
2020-10-30,2.8870857341132443
2020-11-02,0.13659826211126536
2020-11-03,-0.824205271790004
2020-11-04,-2.265515453476986
2020-11-05,-2.7986531468109956
2020-11-06,-4.005997698323965
2020-11-09,-1.005156932258987
2020-11-10,-0.458879208852216
2020-11-11,0.027484204957895258
2020-11-12,0.33849901827542134
2020-11-13,4.812834805704327
2020-11-16,1.4793497622821337
2020-11-17,1.3819710975698283
2020-11-18,1.8287983922642914
2020-11-19,-1.9828026216418788
2020-11-20,1.2492312534929018
2020-11-23,-0.5692573456877454
2020-11-24,-0.16531990681593456
2020-11-25,0.6954901282640226
2020-11-27,-0.3178047426841109
2020-11-30,-0.7374900185047277
2020-12-01,4.012832621993939
2020-12-02,0.6222705806482712
2020-12-03,-2.1982156145769416
2020-12-04,-0.5729637307552283
2020-12-07,0.8325918020761958
2020-12-08,1.8098126576643385
2020-12-09,0.010902339973082256
2020-12-10,-1.2806043587604197
2020-12-11,-0.15759082246561004
2020-12-14,3.057491886419847
2020-12-15,-2.173056614614719
2020-12-16,1.4405416367858244
2020-12-17,-0.5130722710234072
2020-12-18,-0.6357883588082369
2020-12-21,0.3592999264544594
2020-12-22,1.1317976096518199
2020-12-23,-0.3940233950544462
2020-12-24,0.9409341745761803
2020-12-28,1.3313120225557398
2020-12-29,0.5049382326168433
2020-12-30,1.479938943912769
2020-12-31,1.7089385035924065
2021-01-04,-0.5776104610153129
2021-01-05,-2.5292663048044193
2021-01-06,-0.8204547108803414
2021-01-07,-0.7122907940796074
2021-01-08,-0.6568810531724527
2021-01-11,-0.9663658680956309
2021-01-12,1.6768432531728723
2021-01-13,-0.514512449839775
2021-01-14,1.4854918631530345
2021-01-15,2.520287065335881
2021-01-18,
2021-01-19,
2021-01-20,1.2291101368774353
2021-01-21,-1.4163758605886847
2021-01-22,-2.1241749663270117
2021-01-25,-4.866404926994273
2021-01-26,3.557817835751119
2021-01-27,-3.7407413648358063
2021-01-28,0.3323590454606986
2021-01-29,6.51746273243885
2021-02-01,-0.15820606522251854
2021-02-02,-1.889130892521082
2021-02-03,-0.7500163729565769
2021-02-04,1.1819670420920565
2021-02-05,-1.1474568005784296
2021-02-08,0.7879412932904518
2021-02-09,0.9093345578349173
2021-02-10,1.1291865970462889
2021-02-11,-2.0517840312924265
2021-02-12,-2.083244455867759
2021-02-16,-0.47011824174073763
2021-02-17,1.3348633390056868
2021-02-18,0.2878127899728837
2021-02-19,-1.248752488780254
2021-02-22,0.4272553643931452
2021-02-23,-0.8926486141398359
2021-02-24,1.5617532818783288
2021-02-25,3.927125466641914
2021-02-26,1.523523473067922
2021-03-01,1.0692808770521753
2021-03-02,-3.5007521674995927
2021-03-03,2.9897758936029923
2021-03-04,1.937831942182266
2021-03-05,1.8802273147663968
2021-03-08,1.8474699273185278
2021-03-09,-3.288248664789603
2021-03-10,3.1165074498100904
2021-03-11,-2.0302962637753508
2021-03-12,0.9581804525056817
2021-03-15,-1.6849113167096985
2021-03-16,-0.21113248981654725
2021-03-17,-0.47590440598370065
2021-03-18,1.6605814959228309
2021-03-19,0.4895703277238039
2021-03-22,0.2593611283246368
2021-03-23,1.5923700607465834
2021-03-24,3.5573020065688796
2021-03-25,-0.9814568534247855
2021-03-26,-0.26762673917028246
2021-03-29,2.4538653314397507
2021-03-30,-0.795937068425088
2021-03-31,0.4306497972156397
2021-04-01,0.44666202008576317
2021-04-05,0.07331784438689623
2021-04-06,-0.4709082347907473
2021-04-07,2.584867709386375
2021-04-08,0.1463700749392602
2021-04-09,0.7342205430104823
2021-04-12,0.29629940600789284
2021-04-13,-0.6119087660741799
2021-04-14,-1.61949078055945
2021-04-15,0.5518604223792196
2021-04-16,0.9076438027738032
2021-04-19,0.8305738773789868
2021-04-20,1.5875513113358515
2021-04-21,-0.8829512622276013
2021-04-22,0.3146368107026762
2021-04-23,-1.523058200917945
2021-04-26,0.08876288554331792
2021-04-27,-0.3170360990926473
2021-04-28,-0.7224658785067689
2021-04-29,3.1790251122939464
2021-04-30,0.8257888696745029
2021-05-03,-1.8427959796003113
2021-05-04,2.8477818517542253
2021-05-05,3.2067367383810095
2021-05-06,-0.560456430841348
2021-05-07,1.6967917872388671
2021-05-10,1.3754125054323667
2021-05-11,-4.787923199750836
2021-05-12,3.0434584676662895
2021-05-13,0.5393362914270352
2021-05-14,-3.2483479040716605
2021-05-17,3.6767447108231193
2021-05-18,0.07354517618154599
2021-05-19,-1.7634168718387644
2021-05-20,0.027665160571898082
2021-05-21,0.310185366949244
2021-05-24,0.04818329493344253
2021-05-25,2.1493388749066544
2021-05-26,-0.61638483420018
2021-05-27,-0.4727359632250261
2021-05-28,-0.49391902112551866
2021-06-01,-3.2994114623575177
2021-06-02,-0.8567493685092644
2021-06-03,-0.08436548639885297
2021-06-04,-2.938448997376772
2021-06-07,-6.0463412419087845
2021-06-08,0.5238587483611413
2021-06-09,-0.9286295435141076
2021-06-10,1.5105894941903828
2021-06-11,3.3738454307298857
2021-06-14,-0.4150304737162571
2021-06-15,1.9383032907254072
2021-06-16,0.9315991283145618
2021-06-17,1.490107945247146
2021-06-18,1.434716971467678
2021-06-21,-1.568878448161762
2021-06-22,-1.5139273776297044
2021-06-23,0.5851709930797259
2021-06-24,0.8812256617789093
2021-06-25,0.6377387870162342
2021-06-28,-0.45237764396885094
2021-06-29,0.7988873809795282
2021-06-30,-0.6521088842901752
2021-07-01,0.9572807059598399
2021-07-02,0.2391323546552509
2021-07-06,0.6475737035718918
2021-07-07,-0.3883827152559891
2021-07-08,0.9266206486120755
2021-07-09,0.5286350676598058
2021-07-12,1.2448195036151941
2021-07-13,0.35275949652480554
2021-07-14,1.410527416144765
2021-07-15,0.4918428613958708
2021-07-16,2.2014137481193
2021-07-19,0.06770059140586503
2021-07-20,-1.3424529789386102
2021-07-21,-0.5434344453679967
2021-07-22,-1.7158469919879515
2021-07-23,-1.328389878164671
2021-07-26,-1.524333773323889
2021-07-27,2.2933388996644544
2021-07-28,-4.730697010091352
2021-07-29,1.4135554851316525
2021-07-30,-2.7667990222593555
2021-08-02,2.082958304496827
2021-08-03,-0.6112348955596946
2021-08-04,-1.547217530610471
2021-08-05,-2.71883558487836
2021-08-06,1.5599568544906544
2021-08-09,-1.5473316386822866
2021-08-10,0.21400403856596745
2021-08-11,-1.1979675793921742
2021-08-12,1.380885064105896
2021-08-13,0.8111112919684709
2021-08-16,1.1603040378986351
2021-08-17,-1.2436900108398892
2021-08-18,-0.019831850128442748
2021-08-19,-1.0153523589291598
2021-08-20,1.5694697726313431
2021-08-23,-1.6942680112213686
2021-08-24,-5.7064576875527
2021-08-25,-0.31100908741369077
2021-08-26,1.25930194251286
2021-08-27,-4.064651876440113
2021-08-30,0.9399643741378553
2021-08-31,-0.3139012490586804
2021-09-01,0.29719955571646306
2021-09-02,-0.8125396912190412
2021-09-03,-1.9743306122566557
2021-09-07,-1.0803679972005844
2021-09-08,1.074383133770695
2021-09-09,0.5538523882045846
2021-09-10,3.292395600487359
2021-09-13,1.1277056383341613
2021-09-14,1.2148496345224054
2021-09-15,-1.5798613700370265
2021-09-16,-0.5270485863264044
2021-09-17,0.6842539407198603
2021-09-20,0.13910750505734715
2021-09-21,-0.9093760357537833
2021-09-22,1.0960872215897512
2021-09-23,-1.333316891571189
2021-09-24,0.21219909290469113
2021-09-27,-2.4775471232298556
2021-09-28,1.4963885350521182
2021-09-29,0.38899303953567077
2021-09-30,1.7457004033525902
2021-10-01,-0.7201655046429426
2021-10-04,1.2034453393662126
2021-10-05,-0.15324351170809722
2021-10-06,-0.31826501955481323
2021-10-07,-0.5654533029646481
2021-10-08,1.265347581175158
2021-10-11,0.8457478390045592
2021-10-12,0.3676707756639322
2021-10-13,-0.2628066656814651
2021-10-14,0.2687177920187076
2021-10-15,-1.1628212403506484
2021-10-18,0.2727725503072868
2021-10-19,1.5979499068600982
2021-10-20,0.09323975285383557
2021-10-21,-1.1984259006246492
2021-10-22,1.8776731739168224
2021-10-25,-2.4607391761118036
2021-10-26,0.4680132391752928
2021-10-27,0.10062844995993074
2021-10-28,-0.7827319467015628
2021-10-29,0.48853018056301806
2021-11-01,0.516852039731785
2021-11-02,0.8811267808818195
2021-11-03,-0.5557495711831498
2021-11-04,3.422113132610652
2021-11-05,1.8539667603374885
2021-11-08,-0.3485530061268812
2021-11-09,-0.68102731528151
2021-11-10,0.6071302387217096
2021-11-11,-0.9545050855108135
2021-11-12,-1.3981253266662337
2021-11-15,0.20304768415185873
2021-11-16,0.43633503905915383
2021-11-17,0.8853570543276883
2021-11-18,2.901921008595371
2021-11-19,1.1063061282023365
2021-11-22,3.7338903110121087
2021-11-23,-1.3164512533410504
2021-11-24,-1.2983875914851322
2021-11-26,1.123911054843089
2021-11-29,2.275130585353673
2021-11-30,2.470861782072179
2021-12-01,5.830713194735741
2021-12-02,4.528720258816526
2021-12-03,2.7065576958041575
2021-12-06,-1.663997289772064
2021-12-07,1.3303199648014772
2021-12-08,-0.02944492146219359
2021-12-09,3.6607051343386634
2021-12-10,-0.17974090210800053
2021-12-13,0.4061923661968359
2021-12-14,0.11427260550479798
2021-12-15,-0.04680615973126016
2021-12-16,2.555599943238992
2021-12-17,0.3403694281547206
2021-12-20,3.800836563859496
2021-12-21,-2.655680992345592
2021-12-22,-0.7450227877209855
2021-12-23,0.8296181187379484
2021-12-27,0.830273682419583
2021-12-28,2.8841082568795318
2021-12-29,-0.18850261566038817
2021-12-30,-2.8335992407657113
2021-12-31,0.6468566335623102
2022-01-03,-1.4180629469492856
2022-01-04,-1.6064195766946299
2022-01-05,4.213356418604104
2022-01-06,0.6705446942101334
2022-01-07,-1.7232754908999286
2022-01-10,1.1776305628333499
2022-01-11,-4.6809415410693065
2022-01-12,1.5832155956063931
2022-01-13,4.013756339135646
2022-01-14,-0.3526514036413745
2022-01-18,1.960184476133881
2022-01-19,1.7037469247944226
2022-01-20,2.4086317516679756
2022-01-21,0.3577156647596264
2022-01-24,0.5677879431198812
2022-01-25,-0.5507203173264521
2022-01-26,5.397722351021741
2022-01-27,2.379141006955057
2022-01-28,-3.6085204715348893
2022-01-31,-8.491824017668486
2022-02-01,-1.2133728692340369
2022-02-02,3.468254377926776
2022-02-03,1.6795873157802232
2022-02-04,-5.647064365900902
2022-02-07,-0.9704656286242603
2022-02-08,-0.32227105747404616
2022-02-09,0.315516946358431
2022-02-10,-0.03598408202222885
2022-02-11,2.963568651280401
2022-02-14,-0.6834585892191025
2022-02-15,-1.3226548200690595
2022-02-16,0.26767301290546985
2022-02-17,2.6829874805745044
2022-02-18,3.9102525349021247
2022-02-22,4.247416675896652
2022-02-23,7.471134646641565
2022-02-24,1.9538755804575954
2022-02-25,-1.200164655714453
2022-02-28,-1.7591366144925158
2022-03-01,0.12018732723813937
2022-03-02,-1.1660015236741461
2022-03-03,-0.19199621696214791
2022-03-04,4.623320689226616
2022-03-07,1.9816623130724937
2022-03-08,0.6460771167073641
2022-03-09,-0.3827946795913733
2022-03-10,-2.2248919173817607
2022-03-11,6.359353162056849
2022-03-14,0.6656277274514393
2022-03-15,0.355788278806738
2022-03-16,-9.440063820063454
2022-03-17,-1.5368811740178818
2022-03-18,-2.3744297495880997
2022-03-21,-0.9643430104028544
2022-03-22,-1.757077401877028
2022-03-23,1.6183564594524356
2022-03-24,-0.5921466076263826
2022-03-25,-0.30244749533656784
2022-03-28,-1.64344189298146
2022-03-29,1.2650274691392334
2022-03-30,1.1777080181029034
2022-03-31,0.11146350233543188
2022-04-01,2.5639990800185752
2022-04-04,-2.4938801561249684
2022-04-05,1.804648934318551
2022-04-06,1.3954861098422704
2022-04-07,-0.7632628290607987
2022-04-08,0.4220661451563144
2022-04-11,1.3831191035457961
2022-04-12,2.644333125557481
2022-04-13,-1.3287910449429596
2022-04-14,1.1288156001905851
2022-04-18,-1.043598855449789
2022-04-19,-2.4120313863127163
2022-04-20,0.9292705696887585
2022-04-21,4.8692100586022615
2022-04-22,1.7580911250708804
2022-04-25,-0.22568259982342923
2022-04-26,2.6775218945773323
2022-04-27,0.22827115090263025
2022-04-28,-0.399353321239802
2022-04-29,4.832549559870292
2022-05-02,0.8416456942239867
2022-05-03,-2.407431309346061
2022-05-04,-4.634554424305475
2022-05-05,1.9373288630600103
2022-05-06,2.410525026469984
2022-05-09,-0.04405237489336094
2022-05-10,1.6389514023616063
2022-05-11,1.4802120131214005
2022-05-12,-1.6271505277433054
2022-05-13,2.7058095318517394
2022-05-16,2.6467517353674315
2022-05-17,1.622864010911194
2022-05-18,2.41053878942131
2022-05-19,-4.746014115940179
2022-05-20,3.381770948989189
2022-05-23,-1.3568725910835047
2022-05-24,-0.06196840502802697
2022-05-25,-0.0925903225994997
2022-05-26,-4.176681713038842
2022-05-27,-1.9369719512780514
2022-05-31,-1.194835001612132
2022-06-01,2.2689239228088
2022-06-02,-4.325085517807514
2022-06-03,0.16447516292249453
2022-06-06,1.1221474512259093
2022-06-07,-3.372122133175964
2022-06-08,-14.87989071592435
2022-06-09,2.1007878189185276
2022-06-10,4.393933884152545
2022-06-13,1.3033840261944085
2022-06-14,-0.7174957837613679
2022-06-15,-0.5270452075513788
2022-06-16,0.36730376357375405
2022-06-17,0.21815103465374872
2022-06-21,5.34252585670164
2022-06-22,-0.35659316970733096
2022-06-23,-0.4713159955844461
2022-06-24,-1.9703752208615708
2022-06-27,0.6987020870563976
2022-06-28,2.7866818218734335
2022-06-29,4.435008145458638
2022-06-30,1.9428684341837505
2022-07-01,-0.8319350079888365
2022-07-05,-3.8690477157261185
2022-07-06,-0.5900964138683041
2022-07-07,-0.0003594445728527835
2022-07-08,0.7830717817743292
2022-07-11,1.8645663223241606
2022-07-12,1.1753570027442672
2022-07-13,-1.0280961624126188
2022-07-14,0.9895721479563457
2022-07-15,-2.183547396622601
2022-07-18,0.3031433598062258
2022-07-19,-0.18223840936909896
2022-07-20,-3.9748903071474015
2022-07-21,-2.314390153458666
2022-07-22,2.504586455511818
2022-07-25,-0.6854023367082528
2022-07-26,1.1569517731181733
2022-07-27,-1.233887074215462
2022-07-28,0.6689045112378249
2022-07-29,-0.428669112230104
2022-08-01,0.09105897814460448
2022-08-02,1.3155541475508123
2022-08-03,-2.0074778111059897
2022-08-04,3.070584461856495
2022-08-05,-2.7531552938065196
2022-08-08,0.5029210149309045
2022-08-09,1.6381875244044775
2022-08-10,-3.3752422505477715
2022-08-11,3.3512917609607054
2022-08-12,0.20476022769133778
2022-08-15,-0.6533579432625676
2022-08-16,-1.5764946946202463
2022-08-17,1.6460699151434324
2022-08-18,3.5668128915292128
2022-08-19,1.5931640978380976
2022-08-22,-0.5435460357497413
2022-08-23,-0.052997895622351035
2022-08-24,-1.341539952027862
2022-08-25,-0.3968962256047653
2022-08-26,4.845425556739518
2022-08-29,-0.004285822020074005
2022-08-30,1.9462676746086671
2022-08-31,1.6119325203216017
2022-09-01,2.2460296180858883
2022-09-02,2.70544289644867
2022-09-06,1.0909194074471111
2022-09-07,-1.805901915940661
2022-09-08,-2.2992626441996933
2022-09-09,-1.3393883165279787
2022-09-12,-0.9429311523467362
2022-09-13,1.0697068505224352
2022-09-14,0.680003025214212
2022-09-15,0.23138641828709144
2022-09-16,0.05556351285203306
2022-09-19,0.33555356836883593
2022-09-20,0.6142736900252598
2022-09-21,2.7783255828281814
2022-09-22,0.9639140353120597
2022-09-23,0.6264843579685613
2022-09-26,-0.562887253718023
2022-09-27,1.574016951923227
2022-09-28,-1.4334137029787288
2022-09-29,-0.4992536755010559
2022-09-30,-0.2081754234320178
2022-10-03,-1.9385653062121189
2022-10-04,-2.499176929689496
2022-10-05,-0.8901980635474652
2022-10-06,1.9220329570716785
2022-10-07,0.9804924121991752
2022-10-10,1.5252245487151692
2022-10-11,2.431700166067088
2022-10-12,0.20728262111005197
2022-10-13,-3.8590147758799724
2022-10-14,5.366022722554396
2022-10-17,-0.8827210575487877
2022-10-18,2.5533553417454584
2022-10-19,1.0848643722697766
2022-10-20,1.2154286568215351
2022-10-21,-4.129699866598895
2022-10-24,0.30838402820774796
2022-10-25,-0.309070843851149
2022-10-26,-1.0194168914582113
2022-10-27,0.06146577561265108
2022-10-28,-3.2589537779274314
2022-10-31,-0.8253662366249553
2022-11-01,3.0865822684701434
2022-11-02,1.2413198836495154
2022-11-03,2.454629824350172
2022-11-04,0.760592468973209
2022-11-07,0.39473854424016425
2022-11-08,-1.9511404077430314
2022-11-09,1.8074922017319939
2022-11-10,-3.569924762248592
2022-11-11,-0.23794952692403346
2022-11-14,1.751391966221908
2022-11-15,-4.122855382715665
2022-11-16,1.7690546398038332
2022-11-17,0.5812853671131771
2022-11-18,3.9058025754740546
2022-11-21,-0.22380966048904988
2022-11-22,-4.0397483331796185
2022-11-23,-2.814928865993896
2022-11-25,-0.18360313420439245
2022-11-28,0.9961267419206636
2022-11-29,0.39805938137735847
2022-11-30,-3.941023981249724
2022-12-01,-2.388461539231004
2022-12-02,1.0065673252964584
2022-12-05,4.6661697945419105
2022-12-06,2.163814355813393
2022-12-07,0.9911485091393858
2022-12-08,0.9804300241581524
2022-12-09,0.6465019632896299
2022-12-12,0.9346906380140385
2022-12-13,6.494362985380123
2022-12-14,1.4591158738646774
2022-12-15,3.8782520525582
2022-12-16,2.724847001797182
2022-12-19,1.8159780901579476
2022-12-20,-0.0627921517723771
2022-12-21,1.0098866250422474
2022-12-22,1.7595532247932681
2022-12-23,0.01313640084804236
2022-12-27,-0.7946657606967121
2022-12-28,0.009490318187026756
2022-12-29,-1.6278549969389615
2022-12-30,-0.020896517140353708
2023-01-03,2.1098383406006556
2023-01-04,-3.612349564232273
2023-01-05,-0.9546625702096547
2023-01-06,-1.904301442785466
2023-01-09,-3.0456135648013105
2023-01-10,-0.6741478602171469
2023-01-11,-1.0081934967502968
2023-01-12,-1.3523124947524103
2023-01-13,-0.22483263261826508
2023-01-17,-0.35061688654488127
2023-01-18,2.392713238482513
2023-01-19,-0.5422991332909306
2023-01-20,-0.5463765235292897
2023-01-23,-2.0478251749758765
2023-01-24,6.661116487954133
2023-01-25,-1.536912808485727
2023-01-26,2.680335466639566
2023-01-27,-0.1626086446723276
2023-01-30,1.5847260236629452
2023-01-31,-3.052340369053211
2023-02-01,-3.535923996723732
2023-02-02,-3.2893762736386054
2023-02-03,0.5326845830545652
2023-02-06,0.7523859409806776
2023-02-07,-2.748356352587996
2023-02-08,2.164350950464153
2023-02-09,0.5656852707108431
2023-02-10,-0.5997845963675641
2023-02-13,-0.09195115465020683
2023-02-14,-1.2232777720084356
2023-02-15,-4.609410018855902
2023-02-16,-1.041632355978834
2023-02-17,1.827279484181243
2023-02-21,3.9721015973858753
2023-02-22,1.698247422546492
2023-02-23,0.9681442353477774
2023-02-24,1.7847988843392246
2023-02-27,1.306877334378635
2023-02-28,0.83419345957419
2023-03-01,-0.05590150903469054
2023-03-02,-0.030488998576966027
2023-03-03,-1.5908146448169358
2023-03-06,-1.696489425721359
2023-03-07,-0.642445014431113
2023-03-08,-0.2673275108915858
2023-03-09,2.7843716072792293
2023-03-10,1.859374134624791
2023-03-13,-1.953082586576991
2023-03-14,6.085689946079852
2023-03-15,1.3863742458439978
2023-03-16,-1.395856845127036
2023-03-17,0.4335550648688561
2023-03-20,-0.7822590192621385
2023-03-21,-0.4909992430548325
2023-03-22,2.337186135564612
2023-03-23,0.23095279587077103
2023-03-24,-0.07626363341784946
2023-03-27,1.2521282094513526
2023-03-28,-0.8487240424618631
2023-03-29,-0.1293272687993353
2023-03-30,0.3105871487204593
2023-03-31,0.4211111828557442
2023-04-03,-2.3918058251436416
2023-04-04,1.9237907774240521
2023-04-05,1.1252377019884077
2023-04-06,-1.5217050435241526
2023-04-10,-1.2428833013208276
2023-04-11,-3.306073126181262
2023-04-12,1.4081909666708416
2023-04-13,-0.5745215245565564
2023-04-14,-0.10752435238405088
2023-04-17,-2.20178885898853
2023-04-18,1.3950053521624046
2023-04-19,-1.8157350257514657
2023-04-20,-0.33130209377012304
2023-04-21,0.11092351867319264
2023-04-24,-0.6063233884142044
2023-04-25,0.5851375468655381
2023-04-26,-0.7645070052293094
2023-04-27,-1.6061750304480733
2023-04-28,-0.5838719707825984
2023-05-01,0.15597166420513092
2023-05-02,0.04507480974115885
2023-05-03,-1.9627045965808823
2023-05-04,0.749276142571273
2023-05-05,-2.510083209363799
2023-05-08,0.8509194690407099
2023-05-09,-0.31470219173003044
2023-05-10,0.19028687615599196
2023-05-11,0.10312381987482448
2023-05-12,-1.5118128907162307
2023-05-15,-2.546872057124015
2023-05-16,2.4364715732407265
2023-05-17,-1.6183835709961527
2023-05-18,-0.8843611278555994
2023-05-19,2.436348895713067
2023-05-22,1.2480596801680266
2023-05-23,0.49856076614448613
2023-05-24,1.177502084126932
2023-05-25,-0.7380381298099193
2023-05-26,-2.154931918394099
2023-05-30,-0.21173126084034774
2023-05-31,0.6744486951524146
2023-06-01,-1.6985411667988224
2023-06-02,-0.2639050243513322
2023-06-05,2.8122059157293218
2023-06-06,0.46526189209138297
2023-06-07,1.8720115882496384
2023-06-08,1.3004138713363773
